input,expected_output,llm_answer,score,explanation
Milyen típusú lakásokban szállásolják el a dolgozókat?,"Modern, 3 szobás, teljesen felszerelt lakásokban.","A dolgozókat modern, háromszobás, teljesen felszerelt lakásokban helyezzük el, ingyenes Wi‑Fivel. Általában két fő osztozik egy szobán (nemek szerint elkülönítve), párok számára pedig külön szoba biztosított. A szállás teljes mértékben ingyenes, a cég biztosítja.",5,"The answer correctly states that workers are housed in modern, three‑room, fully equipped apartments, matching the ground truth; the additional details do not contradict the required information."
Fizetni kell a szállásért?,"Nem, teljes mértékben biztosított.","Nem. A szállás teljes mértékben a cég által biztosított, ezért nem kell érte fizetni.",5,"The answer correctly states that no payment is required and that the accommodation is fully provided, matching the ground truth."
Lehet kisállatot vinni a szállásra?,"Nem, semmilyen kisállatot nem lehet vinni.","Nem, a szállásra nem lehet háziállatot vinni.",,
Kiutazás előtt mit kell teljesíteni?,A tréninget.,"A kiutazás előtt kötelező:

1. **Sikeresen elvégezni a 5 napos kötelező tréninget Székelyudvarhelyen** (a felnőttképző intézet szervezi).  
2. A tréningre saját költségen kell eljutni, de a képzés maga ingyenes.  
3. A tréning befejezése után a cég állja a Németországba történő kiutazás költségét (busz vagy részben saját autóval).  

Ezen felül a jelentkezéskor meg kell felelni a alapkövetelményeknek (12 osztályos végzettség, egészségügyi és erkölcsi bizonyítvány, érvényes személyi igazolvány/útlevél stb.), hogy a kiutazásra jogosult legyen.",5,"The answer correctly states that the mandatory training must be completed before departure, matching the ground truth; additional details do not contradict or detract from the required answer."
Szükséges német nyelvtudás a jelentkezéshez?,Nem szükséges.,"Nem, a jelentkezéshez nem szükséges német nyelvtudás. A munkához szükséges alapvető kifejezéseket és kommunikációt a cég biztosítja, illetve a németországi munkavégzés során kötelező nyelvoktatást is kapni.",5,"The answer correctly states that German language knowledge is not required for the application, matching the ground truth; the additional details do not introduce errors."
Ki biztosítja a nyelvoktatást?,A cég Németországban.,"A nyelvoktatást a Clearservice biztosítja – a képzés során a cég szervez és tartja a német nyelvi oktatást, hogy a munkavállalók elsajátítsák a munkához szükséges alapvető kifejezéseket.",5,"The LLM correctly identifies the company (Clearservice) as the provider of the language teaching, matching the ground truth that the company in Germany provides it. No key information is missing or incorrect."
Mit tanítanak a nyelvoktatáson?,A munkához szükséges alapvető kifejezéseket.,"A nyelvoktatás során a munkához szükséges alapvető német kifejezéseket és kommunikációs készségeket tanítják meg, különös tekintettel a szállodai takarítási sztenderdekre és a német hotel szaknyelv alapjaira.",4,"The answer correctly states that basic work‑related expressions are taught, matching the ground truth, but adds extra, unsupported details about hotel cleaning standards and German hotel terminology, which are not required for the answer."
Milyen pozíciók érhetők el?,Szobalány és szobafiú.,"A Clearservice által kínált pozíciók:

- **Szobalány**
- **Szobafiú**",5,"The answer lists exactly the two positions ""Szobalány"" and ""Szobafiú"" as in the ground truth, with no missing or incorrect information."
Naponta hány szobát kell takarítani egy személynek?,Kb. 20 szobát.,Naponta körülbelül 20 szobát kell kitakarítania egy személynek.,5,"The answer correctly states that approximately 20 rooms need to be cleaned per day, matching the ground truth."
Hányan takarítnak egy szobát?,Egy személy.,Egy szobát egy személy takarít.,5,"The answer states that one person cleans a room, which is equivalent to the ground truth “Egy személy.”."
Mit kell csinálni a fürdőszobákkal?,Tisztítani és fertőtleníteni.,"A fürdőszobákat alaposan meg kell tisztítani és fertőtleníteni, a szállodai higiéniai és sztenderd előírásoknak megfelelően.",5,"The answer correctly states that the bathrooms must be cleaned and disinfected, matching the ground truth; the additional detail does not affect correctness."
Milyen elvárás van a munkavégzéssel kapcsolatban?,Gyorsaság és precizitás.,"A Clearservice‑nél a munkavégzéshez a következő elvárások vannak:

- **Fizikai állóképesség** – a munka fizikailag megterhelő, naponta körülbelül 20 szobát kell egy személynek kitakarítania.  
- **Gyorsaság és precizitás** – a takarítási feladatokat gyorsan, de a szállodai sztenderdeknek megfelelően kell elvégezni; a gyorsabb munka prémiumot jelent.  
- **Csapatmunka** – együtt kell működni a kollégákkal, a pihenőnapok és a beosztás betartása érdekében.  
- **Rugalmasság a munkaidőben** – hat nap munka, egy pihenőnap; a hétvégi munkavégzés normális, a munka legkésőbb 16:00‑ig befejeződik, de a kezdés 8 vagy 9 órától változhat.  
- **Alapvető higiéniai és takarítási szabványok betartása** – a németországi luxusszállodák szigorú takarítási és higiéniai előírásainak megfelelően kell dolgozni.  
- **Rendszeres jelenlét** – a munka folyamatos jelenlétet igényel; havonta egy hétre hazautazás nem lehetséges.  

Ezeknek az elvárásoknak a teljesítése biztosítja a stabil, hosszú távú foglalkoztatást.",3,"The answer includes the correct expectation “Gyorsaság és precizitás,” but adds many additional, unsupported details, so it is only partially correct."
Milyen egészségügyi állapot kizáró ok?,"Testi, ízületi fájdalmak.","A jelentkezés kizáró okai közé tartozik:

- **Súlyos egészségügyi problémák**  
- **Testi vagy ízületi fájdalmak**, amelyek nem felelnek meg a helyi munkaorvosok által előírt egészségügyi követelményeknek.",4,"The answer correctly includes “testi vagy ízületi fájdalmak,” matching the ground truth, but adds an extra, unsupported item (“súlyos egészségügyi problémák”), so it is not exactly equivalent."
Ki állapítja meg az egészségügyi alkalmasságot?,Helyi munkaorvosok.,A helyi munkaorvosok állapítják meg az egészségügyi alkalmasságot.,5,"The answer correctly states that local occupational physicians determine health suitability, matching the ground truth exactly."
Hogyan biztosítják a munkaegyenlőséget?,"Úgy osztják a munkát, hogy mindenkinek kijöjjön a havi órája.","A jelenlegi információk között nincs részletezve, hogy a Clearservice milyen konkrét intézkedéseket vagy irányelveket alkalmaz a munkaegyenlőség biztosítására. Amennyiben ezzel kapcsolatban további kérdése van, javasoljuk, hogy vegye fel a kapcsolatot a megadott telefonszámok vagy e‑mail címek egyikén.",1,"The answer does not provide the correct method of ensuring work equality (allocating work so each person gets their monthly hours) and instead claims no information is available, which is incorrect."
Hol van a kötelező tréning?,Székelyudvarhelyen.,"A kötelező 5 napos tréning Székelyudvarhelyen kerül megrendezésre, egy felnőttképző intézetben.",5,"The answer correctly identifies Székelyudvarhely as the location of the mandatory training, matching the ground truth; the additional details do not contradict the required information."
Mennyi ideig tart a tréning?,5 nap.,A kötelező tréning 5 napig tart.,5,"The answer states the training lasts 5 days, which matches the ground truth exactly; the additional wording does not affect correctness."
Kinek kötelező elvégezni a tréninget?,"Mindenkinek, tapasztalattól függetlenül.","A Clearservice‑nél minden, a németországi szállodákban dolgozni kívánó munkavállalónak kötelező elvégezni a 5 napos tréninget – függetlenül attól, hogy már rendelkezik‑e tapasztalattal.",5,"The answer correctly states that everyone must complete the training, regardless of prior experience, matching the ground truth."
Ki fizeti a tréninget?,"A tréning ingyenes, de az odajutás saját költségen történik.",A tréning díját a Clearservice fedezi – a képzés önmagában ingyenes. A jelentkezőknek csak a Székelyudvarhelyre való eljutásuk költségét kell saját zsebből fizetniük.,5,"The answer correctly states that the training itself is free (covered by Clearservice) and that participants must pay their own travel expenses, matching the ground truth."
Mit tanulnak a tréningen?,"Németországi takarítási sztenderdeket, technikákat, hotel szaknyelvet és prémiumszerzési módokat.","A tréning során a résztvevők a következőket sajátítják el:

- Németországi szállodai takarítási sztenderdek  
- Hatékony munkavégzési technikák  
- Német hotel szaknyelv alapjai  
- Gyorsasági prémium szerzésének módjai  

Ez a 5 napos, kötelező képzés a felnőttképző intézet által kerül megrendezésre Székelyudvarhelyen.",5,"The answer includes all four items from the ground truth—German cleaning standards, techniques, hotel terminology, and premium‑earning methods—accurately paraphrased, and the extra details do not contradict the required information."
Hány napos a munkahét?,Hat napos.,"A munkahét 6 napos (hat nap munka, egy pihenőnap).",5,"The answer correctly states that the work week is six days, matching the ground truth; the additional detail does not affect correctness."
Mikor kezdődik a munkanap?,8 vagy 9 órakor.,"A munkanap reggeli kezdése a szállodától függ, általában 8 óra vagy 9 óra körül van.",5,"The answer correctly states that the workday starts at around 8 or 9 o'clock, matching the ground truth; the additional context does not contradict the required information."
Meddig tart a napi munka?,Legkésőbb 16 óráig.,A napi munka legkésőbb 16:00‑kor ér véget (a kezdés 8 vagy 9 órától függ a szállodától).,5,"The answer correctly states that the work ends no later than 16:00, matching the ground truth; the additional detail about start times does not contradict or omit any required information."
Van lehetőség hétvégén hazautazni?,"Nem, a munka folyamatos jelenlétet igényel.","Nem. A munkavégzés folyamatos jelenlétet igényel, a hétvégi munkavégzés a szokásos ütemezés része, ezért a hétvégén hazautazni nem lehetséges.",5,"The answer correctly states that travel home on the weekend is not possible because the work requires continuous presence, matching the ground truth."
Miért kell több szállodában dolgozni egy városban?,Hogy jó fizetést érjen el a dolgozó.,"A jó fizetés eléréséhez a cég úgy szervezi a munkavégzést, hogy egy munkavállaló egy városon belül több szállodában is dolgozik. Így a munkaórák száma és a teljesítmény (ami a gyorsasági prémiumokhoz is hozzájárul) növekszik, ami magasabb nettó jövedelmet eredményez. Ezen felül előfordulhat, hogy egyes napokon más városba kell utazni, ha a munka mennyisége azt igényli.",5,"The answer correctly identifies that working in multiple hotels is done to achieve higher pay, matching the ground truth, and adds only relevant elaboration without errors."
Mi az iskolai végzettségi minimum követelmény?,Középiskolai végzettség (12 osztály).,A minimum követelmény a középiskolai (12 osztályos) végzettség.,5,"The LLM answer correctly states that the minimum educational requirement is a high school (12‑grade) qualification, matching the ground truth exactly."
Milyen munkaviszony szükséges az elmúlt egy évben?,6 hónapos megszakítatlan munkaviszony.,"Az elmúlt egy évben legalább 6 hónapos, megszakítatlan munkaviszonyra van szükség.",5,"The answer correctly states that a continuous employment of at least 6 months in the past year is required, matching the ground truth."
Milyen személyazonosító okmány szükséges?,Érvényes személyi igazolvány vagy útlevél.,A jelentkezéshez **érvényes személyi igazolvány** vagy **útlevél** szükséges.,5,"The answer exactly matches the ground truth, stating that a valid personal ID card or passport is required, with only harmless additional wording."
Milyen erkölcsi feltétel van?,Tiszta erkölcsi bizonyítvány.,"A jelentkezéshez **tiszta erkölcsi bizonyítvány** (bűnügyi nyilvántartásban nem szereplő, hibátlan erkölcsi előélet) szükséges.",5,"The LLM answer includes the exact phrase “tiszta erkölcsi bizonyítvány,” matching the ground truth, and adds a clarifying explanation without introducing errors."
Hogyan kell felmondani a meglévő munkahelyen?,Rendes felmondással.,"A Clearservice‑nél a jelentkezéshez azt várjuk, hogy a jelenlegi munkahelyen a szokásos, a munkaszerződésben vagy a hatályos munkaügyi szabályokban meghatározott felmondási időt betartva mondja fel a munkaviszonyt. Ez azt jelenti, hogy:

1. **Írásos felmondást adjon** a jelenlegi munkáltatónak a megfelelő felmondási határidővel (általában 30 nap).  
2. **Tartsa be a felmondási idő alatt a munkavégzés feltételeit**, és biztosítsa a zökkenőmentes átadást.  
3. **Győződjön meg arról, hogy a felmondás után már nincsenek tartozások vagy elmaradt kötelezettségek** a korábbi munkahelyével szemben.  

Amennyiben a felmondás a fenti feltételeknek megfelelően történik, a Clearservice szívesen fogadja a jelentkezését. Ha kérdése van a pontos felmondási határidővel vagy a dokumentációval kapcsolatban, kérjük, vegye fel a kapcsolatot a megadott telefonszámokon vagy e‑mailen.",5,"The answer correctly describes giving a proper written resignation and observing the notice period, which matches the ground truth “rendes felmondással” and adds appropriate detail without errors."
Mikor lehet először szabadságra menni?,3-4 hónap után.,A munkavállalók a felvétel után **3–4 hónap** elteltével kérhetnek először szabadságot.,5,"The answer states that employees can request their first vacation after 3–4 months, which exactly matches the ground truth."
Kihez kell beadni a szabadságkérelmet?,A Szolgáltatási Igazgatónak.,A szabadságkérelmet a **Szolgáltatási Igazgatónak** kell időben benyújtani.,5,"The answer correctly states that the leave request must be submitted to the Szolgáltatási Igazgató, matching the ground truth; the additional phrasing does not affect correctness."
Mi történik a ki nem vett szabadsággal?,Kifizetik a magyar törvények szerint.,A ki nem vett szabadságot a magyar munkajogi előírások szerint pénzben kifizetik.,5,"The answer correctly states that unused vacation is paid out according to Hungarian law, matching the ground truth."
Lehet minden hónapban egy hét szabadságot kivenni?,Nem.,"Nem. A munkaszerződés szerint a munka folyamatos jelenlétet igényel, ezért havonta egy hét szabadságot nem lehet kérni. Az első szabadság legkorábban 3‑4 hónap után vehető igénybe, a kérést időben a Szolgáltatási Igazgatónak kell benyújtani, és egy hónapos szabadságot sem lehet kérni.",5,"The response correctly answers “Nem,” matching the ground truth; the additional details are unnecessary but do not contradict the required answer."
"Mi történik, ha valaki 6 hónapon belül megszakítja a munkát?",Vissza kell fizetnie a 600 eurós tréningdíjat.,"Ha a munkavállaló 6 hónapon belül megszakítja a munkaviszonyt, a cég a 600 euró értékű tréningdíjat visszaköveteli tőle.",5,"The answer correctly states that the employee must repay the €600 training fee, matching the ground truth."
"Mi történik, ha a hotel elégedetlen a munkavállalóval?",Elbocsátás esetén is vissza kell fizetni a tréningdíjat.,"Ha a szálloda elégedetlen a munkavállalóval és elbocsátja, a cég a munkaviszony megszakítását a 6 hónapos próbaidőn belül úgy kezeli, hogy a munkavállalónak vissza kell fizetnie a 600 EUR‑os tréningdíjat. A cég célja a hosszú távú foglalkoztatás, ezért az ilyen esetekben a díj visszatérítése a fő következmény.",5,"The answer correctly states that if the hotel is dissatisfied and dismisses the employee, the employee must repay the training fee, which matches the ground truth; the additional details do not contradict or omit any required information."
Hol van a munkavállaló hivatalosan bejelentve?,"Magyarországon, német kiküldetéssel.","A munkavállaló hivatalosan Magyarországon van bejelentve (magyar bejelentéssel), a németországi munkavégzés pedig hivatalos kiküldetés keretében történik.",5,"The answer correctly states that the employee is officially registered in Hungary and works in Germany under an official secondment, matching the ground truth."
Ki biztosítja az étkezést?,A dolgozóknak maguknak kell megoldaniuk.,"Az étkezést a dolgozók maguk szervezik; a cég csak egy jól felszerelt konyhát biztosít, ahol főzni és sütni lehet.",4,"The answer correctly states that the employees themselves arrange the meals, matching the ground truth, but adds extra, unsupported detail about the company providing a kitchen, so it is not fully equivalent."
Mennyibe kerül havonta az étkezés?,Körülbelül 200–250 euró személyenként.,A havi étkezési költség körülbelül 200‑250 euró személyenként.,5,"The answer precisely matches the ground truth, providing the same cost range and specifying it is per person."
