input,expected_output,llm_answer,score,explanation
Mely dátummal ér véget az MBH Lakossági számlacsomag váltási és egyéb akciók?,2025. szeptember 19,"Az MBH Lakossági számlanyitási akció 2025. március 31. napjáig érvényes, de legkésőbb visszavonásig.",1,"The LLM answer provides a different date and context (számlanyitási akció instead of számlacsomag váltási és egyéb akciók), which does not match the ground truth answer."
Hol található részletes tájékoztatás az 'Opera előadás PROMÓCIÓ'-val kapcsolatban?,https://www.opera.hu/hu/tajekoztatok/,A részletes tájékoztatás az 'Opera előadás PROMÓCIÓ'-val kapcsolatban a Magyar Állami Operaház honlapján (https://www.opera.hu/hu/tajekoztatok/) érhető el.,5,"The LLM answer is fully correct and equivalent to the ground truth, providing the exact URL where detailed information about the 'Opera előadás PROMÓCIÓ' can be found."
Mi a 'KiberPajzs' számára megadott weboldal?,kiberpajzs.hu,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the ground truth, as it states a lack of information instead of providing the correct website address ""kiberpajzs.hu""."
Az 'Opera előadás PROMÓCIÓ' esetében a jogosult ügyfelek meddig regisztrálhatnak?,2025. november 21,"A promóció időtartama 2025. április 4. napjától visszavonásig, de legkésőbb 2025. június 30. napjáig tart.",1,"The LLM answer does not match the ground truth answer, providing a different time period for the promotion instead of the correct registration deadline of 2025. november 21."
Milyen típusú számlákat kell nyitni a 'Diák - és Diákhitel számla promóció'-ban való részvételhez?,MBH Diák or MBH Diákhitel számlát,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the required account types."
Meddig érvényes a 'Diák - és Diákhitel számla promóció'?,2025. szeptember 30,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct expiration date of the promotion."
"Mekkora összegű visszatérítésre jogosultak a Pécsi Tudományegyetem azon hallgatói, akik meghatározott számlát nyitnak és megfelelnek a feltételeknek?",30 000 Ft,30 000 Ft-os visszatérítésre jogosultak.,5,"The LLM answer is fully correct and equivalent to the ground truth, providing the exact amount of 30,000 Ft as the refund eligible to the students of the University of Pécs who meet the conditions."
"Mi az utolsó dátum, ameddig a 'VISA Bankkártya igénylés és használat ösztönző akció' hatályban lesz?",2025. szeptember 21.,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing the correct date."
Mi a célja a H-68/2024 dokumentumnak?,"It is a 'Hirdetmény lakossági ügyfelek részére' (Notice for retail customers), providing a 'Díjjegyzék fogalomtár' (Fee Schedule Glossary) defining common banking services and fees.",Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the ground truth, as it states a lack of information instead of providing the correct purpose of the H-68/2024 document."
Mi a Számlavezetés definíciója?,A számlavezető számlát vezet az ügyfél általi használat céljából. (The account manager maintains an account for use by the customer.),Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the ground truth answer, as it states a lack of information instead of providing a definition for Számlavezetés."
A H-68/2024 dokumentum szerint mit tesz lehetővé az internetbanki szolgáltatás az ügyfél számára?,Az ügyfél a számláján az kapcsolódó szolgáltatásokat interneten vagy mobil eszközön (például mobiltelefonon) keresztül veszi igénybe. (The customer uses the related services on his account via the internet or mobile device.),Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer is completely incorrect and unrelated to the question, as it states a lack of information instead of providing an answer based on the ground truth."
Mi a készpénzfelvétel definíciója a H-68/2024 dokumentum szerint?,"Az ügyfél készpénzt vesz fel a saját számlájáról, belföldön. (The customer withdraws cash from his account, domestically.)","A készpénzfelvétel definíciója a H-68/2024 dokumentum szerint: Az ügyfél készpénzt vesz fel a saját számlájáról, belföldön.",5,"The LLM answer is fully correct and equivalent to the ground truth, providing the exact definition of készpénzfelvétel according to the H-68/2024 document."
Milyen típusú számlák nem részei a IX. MBH Lakossági számla és folyószámlahitel akció visszatérítési kedvezménnyel ajánlatnak?," MBH Kedvezmény
  - MBH Kedvezmény Plusz
  - MBH Extra
  - MBH Partner Plusz
  - MBH Menedzser
  - MBH Prémium
  - MBH Private Banking Panoráma
  - MBH Private Banking Pillér",Az adott kérdésre nincsenek információim a dokumentumból.,0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 361. Please try again in 5m11.904s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hol tekinthetik meg a résztvevők az 'MBH nyárváró számlanyitási akció' Általános Szerződési Feltételeit?,A feltételek a mbhbank.hu oldalon vagy az MBH Bank bármely fiókjában megtekinthetők.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 1526. Please try again in 21m58.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 100000, Requested 433. Please try again in 6m14.111999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen változások történnek a bankszámlákkal május 31-én a Kondíciós lista magánszemélyek részére - Általános és speciális rendelkezések alapján?,"H-682/2025 Condíciós lista states that Bankszámlavezetés, szolgáltatáscsomagok és kapcsolódó szolgáltatások and Betéti termékek címú fejezete lose its validity on May 31st. These provisions will be transfered to Fizetési számlák és fizetési számlákhoz kapcsolódó betétek Általános Szerződési Feltételeibe, Lakossági és vállalati bankkártyák Általános Szerződési Feltételeibe, Telebank szolgáltatás Általános Szerződési Feltételeibe, Elektronikus szolgáltatások Általános Szerződési Feltételeibe, Fizetési számlák és kapcsolódó szolgáltatások speciális feltételeiről és a fizetési megbízások benyújtásának és teljesítésének rendjéről című Hirdetménybe és az egyes fizetési számlákra vonatkozó Hirdetményekbe, Az egyes betéti termékekre vonatkozó Hirdetményekbe","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99999, Requested 1596. Please try again in 22m58.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99999, Requested 731. Please try again in 10m30.72s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mi történt az MBH Bank (korábban MKB) alkalmazással?,Fokozatosan megszűnik; az alkalmazás az új MBH Bank App alkalmazásban lesz elérhető. Az alkalmazás már nem fogja tudni teljesíteni a jelenlegi jogszabályi előírásokat.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99999, Requested 1380. Please try again in 19m51.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99999, Requested 440. Please try again in 6m19.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
A H-682/2025 dokumentum szerint mi a 'Fizetési kérelem' célja?,Célja a fizető fél azonnali fizetési megbízásainak automatizálása.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99999, Requested 1599. Please try again in 23m0.672s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99999, Requested 404. Please try again in 5m48.191999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Honnan olvasható be az EAM?,"QR-kódokból, NFC-kből vagy Deeplinks-ekből (URL).","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 1489. Please try again in 21m24.768s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 385. Please try again in 5m30.912s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Milyen intézkedések történhetnek, ha a fizetéshez nem áll rendelkezésre elegendő fedezet?","Ha a fedezet nem teljes, a bank sorba állítja a megbízást, és ha a megbízás összege jóváíráskor rendelkezésre áll, a megbízást a díjak egyidejű terhelésével végrehajtja. Ha nincs fedezet, a bank elutasítja a megbízást, és sorba állítás nem történik.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 1483. Please try again in 21m19.584s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 493. Please try again in 7m4.224s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Sorolja fel azokat a jelenlegi pénznemeket, amelyekben az MBH bank bankszámlát nyit.","HUF, AUD, BGN, CAD, CHF, CZK, DKK, EUR, GBP, JPY, NOK, PLN, RON, SEK, USD","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 1454. Please try again in 20m54.528s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 423. Please try again in 6m3.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Összegezze a H-776/2023 dokumentumot.,"Ez a dokumentum (H-776/2023) az MBH Bank Nyrt. általános szerződési feltételei az Apple Pay mobilfizetési szolgáltatás használatára vonatkozóan. Az ügyfél letölti az MBH Bank alkalmazást, és megkezdheti a számláinak az Apple Wallet számára történő engedélyezését. A H-776/2023 dokumentumot kivonják az MBH rendszeréből, mivel ezek a feltételek beépítésre kerülnek a mobilfizetési szolgáltatásokra vonatkozó általános dokumentumba. ","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 1563. Please try again in 22m28.704s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 549. Please try again in 7m52.608s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mik a feltételek a magasabb THM igényléséhez az MBH-nál?,"A maximálisnál magasabb THM (Teljes Hiteldíj Mutató) igényléséhez az ügyfélnek regisztrálnia kell az MBH Info (MBH Mobilbankár) szolgáltatásra. A regisztrációval a napi maximális limitek a következőkre változnak: Készpénzfelvétel: 5 millió Ft és 25 tranzakció, és Vásárlás: 5 millió Ft és 20 tranzakció.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 1509. Please try again in 21m42.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 503. Please try again in 7m12.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Soroljon fel néhány feltételt a „Kártya Mánia!” Visa bankkártya igénylés és használat ösztönző akcióban való részvételhez.,"- Új ügyfelek: akik a promóció ideje alatt új lakossági bankszámlát nyitnak.
  - Meglévő ügyfelek:
  o akik 2025. február 25. előtt nyitottak lakossági bankszámlát
  o akiknek 2025. május 24. és 2025. augusztus 24. között nem volt aktív vagy aktiválható Visa Classic vagy Visa Fenntartható bankkártyájuk az adott számlához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 1532. Please try again in 22m1.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99998, Requested 540. Please try again in 7m44.832s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen típusú cselekvések szükségesek 30 000 Ft visszatérítés megszerzéséhez a VII. MBH nyárváró számlanyitási akcióban?,"A 30 000 Ft -os díjvisszatérítésre azon ügyfelek jogosultak, akik  ▪ a promóció időtartama alatt új ügyfélként MBH Kedvezmény, MBH Kedvezmény Plusz, MBH Extra, MBH Prémium, MBH Partner Plusz vagy MBH Menedzser számlát nyitnak , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem* (munkabér) vagy nyugdíj jóváírást érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek .","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 1519. Please try again in 21m49.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 759. Please try again in 10m53.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Vázolja az EAM folyamatát.,"Az EAM beolvasása QR-kóddal, NFC-vel vagy deeplinkkel (URL) történik, ami arra utasítja a rendszert, hogy töltse be a fizetést az ügyfél számlájára. Az EAM-eket ellenőrzik, majd jóváhagyják. A folyamat megkezdéséhez és a fizetés teljesítéséhez mindkét félnek meg kell állapodnia.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 1486. Please try again in 21m21.312s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 480. Please try again in 6m52.128s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Írja le a feltételeket 10 000 Ft Media Markt utalvány megszerzéséhez a 'Kártya Mánia!' VISA promócióban.,"Feltételek:
  • Bankkártya igénylése a promóciós időszak alatt, és a 3.1. pontban meghatározott feltételek teljesülése;
  • Összesen legalább 50 000 Ft értékű bankkártyás vásárlás végrehajtása e-kereskedelmi és/vagy POS terminálokon egy vagy több összegben;
  • A számlatulajdonos(ok) e-mail címet adnak meg a Banknak a MediaMarkt utalvány e-mailben történő kézbesítéséhez;
  • A számlának aktív státuszban kell lennie az utalvány elküldésekor, és nem állhat felmondás alatt.
  • A kampány során igényelt lakossági Visa betéti kártyát a Számlatulajdonos vagy az MBH Bank 2025. november 30-ig nem szüntette meg.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 1536. Please try again in 22m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 640. Please try again in 9m10.367999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Pécsi Tudományegyetem hallgatói Diákszámla és a Diákszámla nyitási akció feltételeit és a promóciós időszakot.,"Pécsi Tudományegyetem hallgatói promóció feltételei:
   Pécsi Tudományegyetem hallgatói a számlanyitás időpontjában vagy felvételt nyertek a 2025/2026 -os tanévre , melyet érvényes diákigazolvány vagy pozitív felvételi döntésről érkezett értesítés (e -mail) bemutatásával igazolnak, ▪ a promóció időtartama alatt új ügyfélként MBH Diák vagy MBH Diákhitel számlát nyitnak. 
   Diákszámla nyitási akció: új ügyfélként MBH Diák vagy MBH Diákhitel számlát nyitnak
  • legalább 5 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek.
   
  Pécsi Tudományegyetem hallgatói Diákszámla: Promóciós időszak: 2025. augusztus 25. napjától visszavonásig, de legkésőbb 2025. szeptember 30. napjáig. 
   Diákszámla nyitási akció Promóciós időszak: 2025. június 10. napjától visszavonásig, de legkésőbb 2025. szeptember 30. napjáig. A Promóció 2025. június 15 -én visszavonásra került.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 1425. Please try again in 20m28.608s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 910. Please try again in 13m3.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Pécsi Tudományegyetem hallgatói Diákszámla és a Diákszámla nyitási akció visszatérítésének időpontját.,"Pécsi Tudományegyetem hallgatói Diákszámla: A visszatérítés 2025.12.31. napjáig történik meg, a promócióban nyitott bankszámlán kerül jóváírásra.
  Diákszámla nyitási akció Visszatérítés dátuma: 
  - 2025. júniusban nyitott számlák esetén 2025.09.30 -ig, 
  - 2025. júliusban nyitott számlák esetén 2025.10.31 -ig,
  - 2025. augusztusban nyitott számlák esetén 2025.11.30 -ig,
  - 2025. szeptemberben nyitott számlák esetén 2025.12.31 -ig.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 1652. Please try again in 23m44.736s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99997, Requested 621. Please try again in 8m53.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
