input,expected_output,llm_answer,score,explanation
Hányan takarítnak egy szobát?,Egy személy.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 1014. Please try again in 11m38.112s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 370. Please try again in 2m21.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mit kell csinálni a fürdőszobákkal?,Tisztítani és fertőtleníteni.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 1113. Please try again in 13m3.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99794, Requested 379. Please try again in 2m29.472s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen elvárás van a munkavégzéssel kapcsolatban?,Gyorsaság és precizitás.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 1135. Please try again in 13m21.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 383. Please try again in 2m32.064s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen egészségügyi állapot kizáró ok?,"Testi, ízületi fájdalmak.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 1052. Please try again in 12m10.079999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 384. Please try again in 2m32.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Ki állapítja meg az egészségügyi alkalmasságot?,Helyi munkaorvosok.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 1173. Please try again in 13m54.624s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 380. Please try again in 2m29.472s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hogyan biztosítják a munkaegyenlőséget?,"Úgy osztják a munkát, hogy mindenkinek kijöjjön a havi órája.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 1019. Please try again in 11m41.568s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 397. Please try again in 2m44.16s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hol van a kötelező tréning?,Székelyudvarhelyen.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99793, Requested 1238. Please try again in 14m50.784s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 369. Please try again in 2m19.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mennyi ideig tart a tréning?,5 nap.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 1048. Please try again in 12m5.76s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 364. Please try again in 2m14.783999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Kinek kötelező elvégezni a tréninget?,"Mindenkinek, tapasztalattól függetlenül.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 1245. Please try again in 14m55.968s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 386. Please try again in 2m33.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Ki fizeti a tréninget?,"A tréning ingyenes, de az odajutás saját költségen történik.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 1230. Please try again in 14m43.008s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 386. Please try again in 2m33.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mit tanulnak a tréningen?,"Németországi takarítási sztenderdeket, technikákat, hotel szaknyelvet és prémiumszerzési módokat.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 1115. Please try again in 13m3.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99792, Requested 400. Please try again in 2m45.888s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hány napos a munkahét?,Hat napos.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 1047. Please try again in 12m4.032s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 364. Please try again in 2m13.919999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mikor kezdődik a munkanap?,8 vagy 9 órakor.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 1193. Please try again in 14m10.175999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 373. Please try again in 2m21.696s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Meddig tart a napi munka?,Legkésőbb 16 óráig.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 1163. Please try again in 13m44.256s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 371. Please try again in 2m19.968s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Van lehetőség hétvégén hazautazni?,"Nem, a munka folyamatos jelenlétet igényel.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 1242. Please try again in 14m52.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99791, Requested 384. Please try again in 2m31.2s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Miért kell több szállodában dolgozni egy városban?,Hogy jó fizetést érjen el a dolgozó.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 1089. Please try again in 12m39.455999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 388. Please try again in 2m33.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mi az iskolai végzettségi minimum követelmény?,Középiskolai végzettség (12 osztály).,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 1245. Please try again in 14m54.24s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 384. Please try again in 2m30.336s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen munkaviszony szükséges az elmúlt egy évben?,6 hónapos megszakítatlan munkaviszony.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 1202. Please try again in 14m17.088s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 388. Please try again in 2m33.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen személyazonosító okmány szükséges?,Érvényes személyi igazolvány vagy útlevél.,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 1201. Please try again in 14m16.224s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kft5psjvftzsjq9g1crng7s2` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99790, Requested 388. Please try again in 2m33.792s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
