input,expected_output,llm_answer,score,explanation
Mi a készpénzfelvétel definíciója a H-68/2024 dokumentum szerint?,"Az ügyfél készpénzt vesz fel a saját számlájáról, belföldön. (The customer withdraws cash from his account, domestically.)","**Készpénzfelvétel** – az ügyfél a saját számlájáról pénzt vesz fel.  

- **Belföldön:** „Az ügyfél készpénzt vesz fel a saját számlájáról, belföldön.”  
- **Külföldön:** „Az ügyfél készpénzt vesz fel a saját számlájáról, külföldön.”   (H‑68/2024)",3,"The answer correctly states the domestic cash‑withdrawal definition, matching the ground truth, but adds an unsupported foreign‑withdrawal statement that is not part of the required definition, so it is only partially correct."
Milyen típusú számlák nem részei a IX. MBH Lakossági számla és folyószámlahitel akció visszatérítési kedvezménnyel ajánlatnak?," MBH Kedvezmény
  - MBH Kedvezmény Plusz
  - MBH Extra
  - MBH Partner Plusz
  - MBH Menedzser
  - MBH Prémium
  - MBH Private Banking Panoráma
  - MBH Private Banking Pillér",Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM provided no information and failed to list any of the account types specified in the ground truth, thus it does not answer the question."
Hol tekinthetik meg a résztvevők az 'MBH nyárváró számlanyitási akció' Általános Szerződési Feltételeit?,A feltételek a mbhbank.hu oldalon vagy az MBH Bank bármely fiókjában megtekinthetők.,Az „MBH nyárváró számlanyitási akció” Általános Szerződési Feltételei a **www.mbhbank.hu** weboldalon érhetők el a közzétett dokumentumok függelékeiben.,3,"The answer correctly states that the terms are available on the mbhbank.hu website, but it omits the additional location mentioned in the ground truth (any MBH Bank branch), thus missing a key piece of information."
Milyen változások történnek a bankszámlákkal május 31-én a Kondíciós lista magánszemélyek részére - Általános és speciális rendelkezések alapján?,"H-682/2025 Condíciós lista states that Bankszámlavezetés, szolgáltatáscsomagok és kapcsolódó szolgáltatások and Betéti termékek címú fejezete lose its validity on May 31st. These provisions will be transfered to Fizetési számlák és fizetési számlákhoz kapcsolódó betétek Általános Szerződési Feltételeibe, Lakossági és vállalati bankkártyák Általános Szerződési Feltételeibe, Telebank szolgáltatás Általános Szerződési Feltételeibe, Elektronikus szolgáltatások Általános Szerződési Feltételeibe, Fizetési számlák és kapcsolódó szolgáltatások speciális feltételeiről és a fizetési megbízások benyújtásának és teljesítésének rendjéről című Hirdetménybe és az egyes fizetési számlákra vonatkozó Hirdetményekbe, Az egyes betéti termékekre vonatkozó Hirdetményekbe",Az adott kérdésre nincsenek információim a dokumentumból.,1,"The LLM answer states it has no information, providing no factual response, whereas the ground truth contains detailed information about the changes to bank accounts on May 31. This is completely incorrect."
Mi történt az MBH Bank (korábban MKB) alkalmazással?,Fokozatosan megszűnik; az alkalmazás az új MBH Bank App alkalmazásban lesz elérhető. Az alkalmazás már nem fogja tudni teljesíteni a jelenlegi jogszabályi előírásokat.,"Az MBH Bank (korábban MKB) mobilalkalmazását átnevezték és a szerződéses szabályait áthelyezték az egységesített Elektronikus szolgáltatások Általános Szerződési Feltételeibe:

- **MBH Info** (korábban **MKB Mobilbankár**) – a mobilalkalmazás neve és a hozzá kapcsolódó szolgáltatások 2024. január 15‑től az új, egységesített ÁSZF 5.12. pontjába kerültek.
- **MBH Netbank** (korábban **MKB**) – a netbanki szolgáltatásra vonatkozó részek 2024. január 1‑től az egységesített ÁSZF 5.12.9. pontjába lettek áthelyezve.  

Tehát az alkalmazás nevét MBH Info/MBH Netbank-ra módosították, és a korábbi MKB‑re vonatkozó szabályokat az új, egységesített elektronikus szolgáltatások ÁSZF‑be integrálták.",1,"The answer does not mention that the app is being gradually discontinued, that it will be available in the new MBH Bank App, or that it no longer meets legal requirements. Instead it provides unrelated details about renaming and contract terms, which do not match the ground truth."
A H-682/2025 dokumentum szerint mi a 'Fizetési kérelem' célja?,Célja a fizető fél azonnali fizetési megbízásainak automatizálása.,Az adott kérdésre nincsenek információim a dokumentumból.,1,"The response does not provide the correct purpose of the ""Fizetési kérelem"" and instead claims lack of information, which is incorrect."
Honnan olvasható be az EAM?,"QR-kódokból, NFC-kből vagy Deeplinks-ekből (URL).","Az EAM‑ot a Fizető fél a saját **hordozható többfunkciós eszközén** olvassa be – akár a készülék beépített kamerájával (QR‑kód esetén), akár a készüléken elérhető készpénz‑helyettesítő fizetési eszköz (NFC‑jel vagy deeplink) segítségével.",5,"The answer correctly lists QR codes, NFC, and deeplinks as the ways to read the EAM, matching the ground truth."
"Milyen intézkedések történhetnek, ha a fizetéshez nem áll rendelkezésre elegendő fedezet?","Ha a fedezet nem teljes, a bank sorba állítja a megbízást, és ha a megbízás összege jóváíráskor rendelkezésre áll, a megbízást a díjak egyidejű terhelésével végrehajtja. Ha nincs fedezet, a bank elutasítja a megbízást, és sorba állítás nem történik.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199834, Requested 2930. Please try again in 19m54.048s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199834, Requested 493. Please try again in 2m21.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
"Sorolja fel azokat a jelenlegi pénznemeket, amelyekben az MBH bank bankszámlát nyit.","HUF, AUD, BGN, CAD, CHF, CZK, DKK, EUR, GBP, JPY, NOK, PLN, RON, SEK, USD","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199834, Requested 2871. Please try again in 19m28.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199834, Requested 443. Please try again in 1m59.664s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Összegezze a H-776/2023 dokumentumot.,"Ez a dokumentum (H-776/2023) az MBH Bank Nyrt. általános szerződési feltételei az Apple Pay mobilfizetési szolgáltatás használatára vonatkozóan. Az ügyfél letölti az MBH Bank alkalmazást, és megkezdheti a számláinak az Apple Wallet számára történő engedélyezését. A H-776/2023 dokumentumot kivonják az MBH rendszeréből, mivel ezek a feltételek beépítésre kerülnek a mobilfizetési szolgáltatásokra vonatkozó általános dokumentumba. ","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199834, Requested 2551. Please try again in 17m10.319999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199833, Requested 543. Please try again in 2m42.432s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Mik a feltételek a magasabb THM igényléséhez az MBH-nál?,"A maximálisnál magasabb THM (Teljes Hiteldíj Mutató) igényléséhez az ügyfélnek regisztrálnia kell az MBH Info (MBH Mobilbankár) szolgáltatásra. A regisztrációval a napi maximális limitek a következőkre változnak: Készpénzfelvétel: 5 millió Ft és 25 tranzakció, és Vásárlás: 5 millió Ft és 20 tranzakció.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199833, Requested 1886. Please try again in 12m22.608s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199833, Requested 513. Please try again in 2m29.472s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Soroljon fel néhány feltételt a „Kártya Mánia!” Visa bankkártya igénylés és használat ösztönző akcióban való részvételhez.,"- Új ügyfelek: akik a promóció ideje alatt új lakossági bankszámlát nyitnak.
  - Meglévő ügyfelek:
  o akik 2025. február 25. előtt nyitottak lakossági bankszámlát
  o akiknek 2025. május 24. és 2025. augusztus 24. között nem volt aktív vagy aktiválható Visa Classic vagy Visa Fenntartható bankkártyájuk az adott számlához.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199833, Requested 2361. Please try again in 15m47.808s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199833, Requested 545. Please try again in 2m43.296s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Milyen típusú cselekvések szükségesek 30 000 Ft visszatérítés megszerzéséhez a VII. MBH nyárváró számlanyitási akcióban?,"A 30 000 Ft -os díjvisszatérítésre azon ügyfelek jogosultak, akik  ▪ a promóció időtartama alatt új ügyfélként MBH Kedvezmény, MBH Kedvezmény Plusz, MBH Extra, MBH Prémium, MBH Partner Plusz vagy MBH Menedzser számlát nyitnak , továbbá  ▪ a számlanyitást követő 3. hónap végéig  o legalább 2 alkalommal egyösszegű, egyenként legalább 250.000 Ft értékű jövedelem* (munkabér) vagy nyugdíj jóváírást érkeztetnek átutalással a promóció keretében nyitott bankszámlájukra, továbbá o legalább 3 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá ▪ marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek .","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199832, Requested 2779. Please try again in 18m47.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199832, Requested 720. Please try again in 3m58.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Vázolja az EAM folyamatát.,"Az EAM beolvasása QR-kóddal, NFC-vel vagy deeplinkkel (URL) történik, ami arra utasítja a rendszert, hogy töltse be a fizetést az ügyfél számlájára. Az EAM-eket ellenőrzik, majd jóváhagyják. A folyamat megkezdéséhez és a fizetés teljesítéséhez mindkét félnek meg kell állapodnia.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199832, Requested 2498. Please try again in 16m46.56s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199832, Requested 491. Please try again in 2m19.536s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Írja le a feltételeket 10 000 Ft Media Markt utalvány megszerzéséhez a 'Kártya Mánia!' VISA promócióban.,"Feltételek:
  • Bankkártya igénylése a promóciós időszak alatt, és a 3.1. pontban meghatározott feltételek teljesülése;
  • Összesen legalább 50 000 Ft értékű bankkártyás vásárlás végrehajtása e-kereskedelmi és/vagy POS terminálokon egy vagy több összegben;
  • A számlatulajdonos(ok) e-mail címet adnak meg a Banknak a MediaMarkt utalvány e-mailben történő kézbesítéséhez;
  • A számlának aktív státuszban kell lennie az utalvány elküldésekor, és nem állhat felmondás alatt.
  • A kampány során igényelt lakossági Visa betéti kártyát a Számlatulajdonos vagy az MBH Bank 2025. november 30-ig nem szüntette meg.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199831, Requested 2705. Please try again in 18m15.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199831, Requested 639. Please try again in 3m23.04s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Pécsi Tudományegyetem hallgatói Diákszámla és a Diákszámla nyitási akció feltételeit és a promóciós időszakot.,"Pécsi Tudományegyetem hallgatói promóció feltételei:
   Pécsi Tudományegyetem hallgatói a számlanyitás időpontjában vagy felvételt nyertek a 2025/2026 -os tanévre , melyet érvényes diákigazolvány vagy pozitív felvételi döntésről érkezett értesítés (e -mail) bemutatásával igazolnak, ▪ a promóció időtartama alatt új ügyfélként MBH Diák vagy MBH Diákhitel számlát nyitnak. 
   Diákszámla nyitási akció: új ügyfélként MBH Diák vagy MBH Diákhitel számlát nyitnak
  • legalább 5 alkalommal egyenként min. 1.000 Ft értékű sikeres és ugyanezen időpontig lekönyvelt - belföldön és/vagy külföldön végrehajtott POS és/vagy internetes - vásárlási tranzakciót végeznek a számlához kapcsolódó betéti főkártyával, továbbá marketing célú megkeresésekre vonatkozóan pozitív nyilatkozatot tesznek.
   
  Pécsi Tudományegyetem hallgatói Diákszámla: Promóciós időszak: 2025. augusztus 25. napjától visszavonásig, de legkésőbb 2025. szeptember 30. napjáig. 
   Diákszámla nyitási akció Promóciós időszak: 2025. június 10. napjától visszavonásig, de legkésőbb 2025. szeptember 30. napjáig. A Promóció 2025. június 15 -én visszavonásra került.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199831, Requested 3194. Please try again in 21m46.8s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199831, Requested 866. Please try again in 5m1.104s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
Hasonlítsa össze a Pécsi Tudományegyetem hallgatói Diákszámla és a Diákszámla nyitási akció visszatérítésének időpontját.,"Pécsi Tudományegyetem hallgatói Diákszámla: A visszatérítés 2025.12.31. napjáig történik meg, a promócióban nyitott bankszámlán kerül jóváírásra.
  Diákszámla nyitási akció Visszatérítés dátuma: 
  - 2025. júniusban nyitott számlák esetén 2025.09.30 -ig, 
  - 2025. júliusban nyitott számlák esetén 2025.10.31 -ig,
  - 2025. augusztusban nyitott számlák esetén 2025.11.30 -ig,
  - 2025. szeptemberben nyitott számlák esetén 2025.12.31 -ig.","ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199831, Requested 2716. Please try again in 18m20.304s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}",0,"ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01kfx9qk9hf44bwq4xqzygch4y` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199830, Requested 616. Please try again in 3m12.672s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
